ID,item_cnt_month
0,1.7020546
1,1.7110546
2,1.8473269
3,1.4691006
4,1.7110546
5,1.5395799
6,2.0772982
7,1.7110546
8,1.8186898
9,1.7110546
10,2.8130255
11,1.496653
12,1.7110546
13,1.4691006
14,2.1297402
15,3.34064
16,1.7110546
17,1.7110546
18,1.8987812
19,1.7110546
20,1.4905444
21,1.7110546
22,1.5357217
23,1.5850713
24,2.367176
25,1.6977346
26,1.6977346
27,1.6995275
28,1.7381651
29,4.3567185
30,1.5019866
31,1.6977346
32,1.5364646
33,1.7182044
34,1.6977346
35,1.6977346
36,1.6977346
37,1.6103497
38,1.483333
39,1.6977346
40,1.6248686
41,1.665845
42,3.0499375
43,3.1414185
44,1.6103497
45,1.6977346
46,1.6995275
47,1.6977346
48,1.4665735
49,1.7381651
50,1.999747
51,1.483333
52,1.8253921
53,1.4665735
54,5.235478
55,3.0728898
56,2.7460966
57,2.5678248
58,4.287498
59,3.3709002
60,4.846719
61,1.7301706
62,1.7617922
63,1.8419331
64,1.8769821
65,1.8769821
66,1.8238814
67,1.8769821
68,1.6937929
69,1.8769821
70,1.8769821
71,3.308788
72,1.7806704
73,1.8790319
74,1.8769821
75,1.8769821
76,1.6626856
77,1.8769821
78,1.6187406
79,1.936472
80,2.3218071
81,4.0251656
82,1.9223338
83,1.6187406
84,1.8186898
85,1.8987812
86,1.6760056
87,1.7110546
88,3.1479092
89,2.1758647
90,1.7478989
91,1.6760056
92,2.7433956
93,1.4691006
94,1.496653
95,1.7110546
96,1.7110546
97,1.6128768
98,1.5382488
99,2.367176
100,1.7480953
101,1.9483458
102,1.5045137
103,1.6760056
104,1.7110546
105,1.7110546
106,1.7110546
107,1.7215067
108,1.7110546
109,1.7110546
110,1.5045137
111,1.7110546
112,1.7110546
113,1.7110546
114,1.4859688
115,1.4834417
116,1.5023445
117,1.6977346
118,6.2719693
119,1.5023445
120,1.5023445
121,1.5023445
122,1.4672955
123,1.3147933
124,1.5459168
125,2.0872173
126,1.5023445
127,1.5023445
128,1.5023445
129,1.3153554
130,1.4672955
131,1.5023445
132,1.4672955
133,4.1943164
134,1.5023445
135,1.4672955
136,1.3153554
137,1.5023445
138,1.7506322
139,1.5023445
140,1.2933495
141,1.3502065
142,1.5023445
143,1.3153554
144,1.5023445
145,1.5023445
146,1.5023445
147,1.5023445
148,1.5023445
149,1.5023445
150,1.5023445
151,1.5023445
152,6.221943
153,1.2869638
154,1.5023445
155,1.5023445
156,1.5023445
157,1.5023445
158,1.2933495
159,1.4672955
160,1.5023445
161,1.3153554
162,1.5023445
163,1.4672955
164,1.2933495
165,1.5023445
166,1.3392438
167,1.5023445
168,1.5023445
169,1.5023445
170,1.3153554
171,1.3287627
172,1.4672955
173,1.7211907
174,1.8886784
175,3.0055616
176,2.1708188
177,1.5023445
178,1.3582823
179,1.5023445
180,2.2245388
181,1.3147933
182,1.5023445
183,1.5023445
184,1.3153554
185,1.5023445
186,1.5023445
187,1.5023445
188,1.5023445
189,1.5023445
190,1.6977346
191,1.6511942
192,1.6248686
193,1.6977346
194,1.6977346
195,1.4665735
196,1.6626856
197,2.908825
198,2.1797595
199,1.6977346
200,1.6977346
201,1.6977346
202,1.4665735
203,2.127213
204,1.6977346
205,1.6977346
206,1.6977346
207,1.6977346
208,2.708311
209,1.5262599
210,1.483333
211,1.6977346
212,1.6977346
213,1.6626856
214,1.6977346
215,1.4665735
216,1.4880173
217,1.6977346
218,1.8962541
219,1.5234305
220,1.6626856
221,1.6977346
222,1.8427649
223,2.0115573
224,3.4098537
225,1.6962895
226,1.5193416
227,1.7194431
228,1.5333109
229,1.5918322
230,1.7194431
231,1.511885
232,1.6442778
233,1.6360174
234,1.6710664
235,1.6710664
236,1.6710664
237,1.3746207
238,1.4672955
239,1.4978977
240,1.7208809
241,1.696856
242,1.6584481
243,1.6977346
244,1.6977346
245,1.483333
246,2.5304356
247,1.6397402
248,1.4665735
249,1.7196891
250,1.7360768
251,1.488528
252,1.7196891
253,1.884959
254,1.4589499
255,6.265674
256,1.5023445
257,1.5023445
258,1.3147933
259,1.3153554
260,1.5023445
261,1.5023445
262,1.2933495
263,1.5023445
264,1.5023445
265,1.4672955
266,1.5023445
267,1.3153554
268,1.5023445
269,1.5023445
270,1.618372
271,1.5023445
272,1.2933495
273,1.7543424
274,9.063403
275,1.5023445
276,1.4672955
277,2.2358842
278,1.4672955
279,1.2933495
280,1.2933495
281,1.5023445
282,1.5023445
283,1.6625501
284,1.2933495
285,1.3153554
286,1.5023445
287,1.7341919
288,1.3153554
289,1.4672955
290,1.5023445
291,1.5023445
292,1.3287627
293,1.5023445
294,1.7090145
295,1.5562477
296,1.5023445
297,1.5023445
298,1.5023445
299,1.5023445
300,1.5023445
301,1.3147933
302,1.7049412
303,1.6571934
304,1.5023445
305,1.5023445
306,1.2933495
307,1.2933495
308,1.2869638
309,1.5023445
310,1.5023445
311,1.3914473
312,1.6858625
313,1.2933495
314,1.5023445
315,1.4672955
316,1.5023445
317,3.3501391
318,1.5023445
319,1.2933495
320,1.5023445
321,1.5023445
322,1.5191565
323,1.5023445
324,1.2869638
325,1.3147933
326,1.4672955
327,1.5023445
328,1.5023445
329,1.4672955
330,1.5023445
331,1.5023445
332,1.2933495
333,1.3153554
334,1.8072975
335,1.2869638
336,1.5023445
337,1.691299
338,1.4672955
339,1.3746207
340,1.5023445
341,1.3153554
342,1.5023445
343,1.8674227
344,1.5023445
345,1.5023445
346,4.577853
347,4.025823
348,1.5023445
349,1.3153554
