ID,item_cnt_month
0,1.8242497
1,1.713081
2,1.5530801
3,1.5530801
4,1.7145755
5,1.8242497
6,1.8242497
7,0.9790089
8,1.713081
9,1.8242497
10,3.5636694
11,3.5082507
12,2.1601799
13,3.5082507
14,2.3743963
15,2.3743963
16,2.3743963
17,3.2874038
18,2.3743963
19,1.0624877
20,3.2874038
21,1.8242497
22,2.1393852
23,1.815571
24,2.1393852
25,2.1393852
26,2.1393852
27,1.8366541
28,1.8366541
29,1.815571
30,1.8366541
31,1.8366541
32,1.8366541
33,1.815571
34,1.8366541
35,1.815571
36,1.815571
37,1.8366541
38,2.1393852
39,2.1393852
40,2.1393852
41,4.21731
42,4.21731
43,4.21731
44,2.1393852
45,2.1393852
46,2.1393852
47,2.1393852
48,2.1393852
49,2.1393852
50,2.1393852
51,2.1393852
52,1.4364606
53,2.1393852
54,3.8507373
55,3.2874038
56,5.7332263
57,5.7332263
58,5.7332263
59,5.7332263
60,5.7332263
61,5.7332263
62,5.7332263
63,1.9440222
64,1.9440222
65,1.9440222
66,2.1286466
67,2.1286466
68,2.1286466
69,2.1286466
70,1.4780005
71,5.7332263
72,1.5645406
73,1.5645406
74,2.5514333
75,2.5514333
76,1.0850661
77,2.5514333
78,2.5514333
79,2.806998
80,2.806998
81,2.806998
82,2.806998
83,2.806998
84,1.5063014
85,1.5063014
86,1.5063014
87,1.7929735
88,1.5006136
89,1.5006136
90,1.5006136
91,1.5006136
92,1.6438102
93,1.6438102
94,1.5759565
95,1.5759565
96,1.5006136
97,1.9245194
98,1.9245194
99,2.2956195
100,2.2956195
101,2.2956195
102,1.2460172
103,1.2460172
104,1.2460172
105,1.2460172
106,1.3324605
107,1.3324605
108,1.0370954
109,1.0370954
110,1.7929735
111,1.7929735
112,1.7929735
113,1.7929735
114,1.9245194
115,1.5847914
116,1.2337332
117,1.0850661
118,4.13025
119,1.4222639
120,1.4222639
121,1.4222639
122,1.4222639
123,1.4222639
124,1.4222639
125,1.4222639
126,4.13025
127,1.1580231
128,1.1580231
129,1.1580231
130,1.4222639
131,1.3396856
132,3.7206872
133,3.7206872
134,1.4222639
135,1.77824
136,1.77824
137,1.77824
138,1.77824
139,1.77824
140,1.6410065
141,1.6410065
142,1.8506768
143,1.8506768
144,1.7182798
145,1.7182798
146,1.7182798
147,1.4312563
148,1.4312563
149,4.13025
150,1.1580231
151,1.8506768
152,3.7206872
153,1.4105222
154,1.4105222
155,1.4105222
156,1.4105222
157,1.4105222
158,1.4105222
159,1.4105222
160,1.4105222
161,1.4105222
162,1.4105222
163,1.2675678
164,1.4105222
165,1.0899533
166,1.3608114
167,1.0899533
168,1.0899533
169,1.0899533
170,1.4105222
171,1.4105222
172,1.1973048
173,3.7206872
174,3.7206872
175,3.7206872
176,3.7206872
177,1.3396856
178,1.3396856
179,1.3396856
180,1.2934703
181,1.2934703
182,1.2934703
183,1.3697394
184,1.1973048
185,1.1973048
186,1.1973048
187,1.2337332
188,1.2337332
189,1.2337332
190,4.369672
191,4.369672
192,1.1367086
193,1.2593758
194,1.2593758
195,1.2593758
196,1.770979
197,4.369672
198,1.5763841
199,1.5763841
200,1.5763841
201,1.5763841
202,1.5847914
203,1.5847914
204,1.4662186
205,1.3468745
206,1.3468745
207,1.3468745
208,1.3468745
209,1.1629922
210,1.1629922
211,1.1367086
212,1.1367086
213,1.1367086
214,1.4968385
215,1.4968385
216,1.3130628
217,2.5832722
218,2.5832722
219,1.5763841
220,1.5847914
221,1.3238759
222,1.89375
223,1.89375
224,1.89375
225,1.89375
226,1.7511473
227,1.7511473
228,1.7511473
229,1.1736058
230,2.467319
231,1.6174486
232,1.5501978
233,1.6174486
234,1.6174486
235,1.6174486
236,1.5501978
237,1.5794804
238,1.5794804
239,2.467319
240,1.2864951
241,2.0718436
242,1.2864951
243,1.3238759
244,1.1629922
245,1.1629922
246,1.4379691
247,1.4379691
248,1.6440359
249,1.6440359
250,1.6440359
251,1.6440359
252,1.5713378
253,2.0718436
254,1.7174584
255,1.7174584
256,1.1393543
257,1.1867542
258,1.7632532
259,1.2140856
260,1.2140856
261,1.2140856
262,1.2140856
263,1.0413195
264,1.2140856
265,2.1789
266,1.2354165
267,1.7632532
268,1.2354165
269,2.1789
270,2.1789
271,1.1342204
272,1.2831038
273,1.2831038
274,6.30301
275,1.2354165
276,1.7632532
277,1.4787558
278,1.280444
279,1.280444
280,1.280444
281,1.280444
